,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
2697,ISIC_0072887,0.9929235577583312,0.3620601594448089,0.0284204427152872,0.0283792708069086,0.9157527089118958,0.0018628184916451,0.0026654067914932,0.1478228121995926,1,malignant
2698,ISIC_0032722,0.0005758282495662,0.9999880790710448,0.0010951164877042,0.0115972999483346,0.0827082693576812,0.0018491079099476,0.0007327701896429,0.0033283981028944,1,malignant
2702,ISIC_0064116,0.8150991201400757,0.9187576770782472,0.033401358872652,0.0094933100044727,0.1598715633153915,0.0020364106167107,0.0009175749728456,0.0065328921191394,1,malignant
2709,ISIC_0067577,0.592841625213623,0.0263246800750494,0.0013022209750488,0.0124554429203271,0.9690225124359132,0.0007729362114332,0.0006269286386668,0.0027627954259514,1,malignant
2710,ISIC_0057257,0.7902507185935974,0.0421459190547466,0.2946758270263672,0.6099454164505005,0.0290498975664377,0.0005044876597821,0.0008427985012531,0.3172102272510528,1,malignant
2714,ISIC_0060672,0.1977060735225677,0.0091898404061794,0.0468794852495193,0.0509369559586048,0.1937496215105056,0.001732088625431,0.0012391537893563,0.99495130777359,1,malignant
2720,ISIC_0070727,0.3248551487922668,0.9845951199531556,0.0010364160407334,0.0539882481098175,0.1432257294654846,0.0001294516259804,0.0007949706050567,0.0240910332649946,1,malignant
2722,ISIC_0055699,0.0040103076025843,0.8992646932601929,0.014998841099441,0.5724103450775146,0.0006042491877451,7.36927759135142e-05,7.546242704847828e-05,0.0028977869078516,1,malignant
2724,ISIC_0026258,0.0645482763648033,0.0188142228871583,0.0035998122766613,0.0068424697965383,0.1350726038217544,0.0007800321909599,0.0005049900501035,0.2188068032264709,1,malignant
2727,ISIC_0033843,0.2119750082492828,0.1368205845355987,0.0028110214043408,0.8853996396064758,0.1520093083381652,0.002534087980166,8.421195525443181e-05,0.0381861962378025,1,malignant
2728,ISIC_0066685,0.2355597466230392,0.0043258871883153,0.0150382332503795,0.1844958513975143,0.2218030542135238,0.000332235766109,0.0001495217293268,0.1516933888196945,1,malignant
2729,ISIC_0053620,0.1432602554559707,0.9525415301322936,0.000496611057315,0.2337108850479126,0.0010573300532996,0.0001808663510018,0.0005356667097657,0.0098555050790309,1,malignant
2732,ISIC_0026811,0.252233624458313,0.580474853515625,0.0126360775902867,0.0288348514586687,0.0343138799071311,0.0004966366104781,0.0005331289139576,0.9969191551208496,1,malignant
2735,ISIC_0032836,0.0008639433071948,0.8103206157684326,0.0040575773455202,0.1968178004026413,0.0001446677924832,0.0009159206529147,0.0001580907555762,0.0647575929760932,1,malignant
2737,ISIC_0034106,0.2207782417535781,0.7163069248199463,0.0025347585324198,0.3802875280380249,0.0078234476968646,0.00036314027966,0.0001498987548984,0.0629903152585029,1,malignant
2740,ISIC_0056309,0.5696309804916382,0.1672077625989914,0.0147369913756847,0.9979020953178406,0.0292555503547191,0.0023361570201814,0.0002412231260677,0.6947048306465149,1,malignant
2743,ISIC_0068646,0.146774411201477,0.9407504796981812,0.1058622747659683,0.9589585065841676,0.0136954961344599,0.0024542121682316,0.0008450130117125,0.1764619797468185,1,malignant
2747,ISIC_0058022,0.186090886592865,0.0103363366797566,0.0085151335224509,0.9551604390144348,0.055496409535408,0.0034255760256201,0.0002623655891511,0.7656367421150208,1,malignant
2748,ISIC_0059770,0.0056647127494215,0.3629688918590545,0.0162489991635084,0.327840507030487,0.0085111735388636,0.0048763384111225,0.0003322272386867,0.065381720662117,1,malignant
2749,ISIC_0024701,0.0021484056487679,0.663175642490387,0.001149657764472,0.8333969712257385,0.0017233223188668,0.0010397725272923,0.0002989924105349,0.0988922417163848,1,malignant
2755,ISIC_0071722,0.3694702386856079,0.959980309009552,0.000761182163842,0.3033475577831268,0.0693650022149086,0.0001113643156713,0.0009139859466813,0.2896848618984222,1,malignant
2758,ISIC_0025085,0.0166358556598424,0.3956812620162964,0.0765264704823494,0.8445325493812561,0.0030819084495306,0.000429132283898,0.0006776303052902,0.1392011642456054,1,malignant
2759,ISIC_0026596,0.1265354454517364,0.9993377923965454,0.0004320600710343,0.7270667552947998,0.006162657868117,0.0001780003804014,0.0002489330945536,0.2289638668298721,1,malignant
2760,ISIC_0063992,0.2630921900272369,0.6362546682357788,0.0087772496044635,0.6511833667755127,0.1694724261760711,0.0005079347756691,0.0011751656420528,0.6524448394775391,1,malignant
2761,ISIC_0073231,0.99961256980896,0.2522812783718109,0.021507067605853,0.0050777872093021,0.951536238193512,0.0189385954290628,0.0024152412079274,0.0427013635635376,1,malignant
2762,ISIC_0057016,0.9973687529563904,0.0615598484873771,0.0038709884975105,0.0017185632605105,0.9478103518486024,0.0010097267804667,0.0021572723053395,0.5549953579902649,1,malignant
2763,ISIC_0055003,0.2032294273376464,0.9678341150283812,0.0024593798443675,0.9179437756538392,0.0168704371899366,0.0005631346139125,0.0004301808367017,0.0484240762889385,1,malignant
2766,ISIC_0033968,0.6809055805206299,0.9996525645256042,0.0011608247878029,0.6027753353118896,0.5396353602409363,0.0006122750928625,0.0001832636480685,9.765164577402174e-05,1,malignant
2767,ISIC_0024496,0.3885360062122345,0.0744611024856567,0.0969135388731956,0.1325888186693191,0.14095439016819,0.0010616711806505,0.0005356839392334,0.0014783069491386,1,malignant
2770,ISIC_0060153,0.9988523721694946,0.1498030424118042,0.0494243949651718,0.0102370111271739,0.9500806927680968,0.0041779712773859,0.0046317647211253,0.0089075360447168,1,malignant
2771,ISIC_0027063,0.0688987225294113,0.4248393774032593,0.0007788381772115,0.9376155138015748,0.1287778168916702,0.0020916261710226,0.0001313622487941,0.3921525478363037,1,malignant
2774,ISIC_0053810,0.1884138882160186,0.0081287287175655,0.0186976343393325,0.3331522047519684,0.0051807328127324,0.0005063861026428,0.0007785837515257,0.266882449388504,1,malignant
2778,ISIC_0031401,0.1479367017745971,0.0090590752661228,0.0217657443135976,0.009099643677473,0.441305935382843,0.0015964424237608,0.003878895426169,0.9995734691619872,1,malignant
2779,ISIC_0065280,0.5024258494377136,0.2631643414497375,0.005582052282989,0.8022364974021912,0.1363904476165771,0.0089416448026895,0.0004205017175991,0.0010226819431409,1,malignant
2790,ISIC_0066844,0.3276409208774566,0.5983772873878479,0.0017681029858067,0.371620625257492,0.0184745751321315,0.0001723269815556,0.0002785284013953,0.0006884932518005,1,malignant
2794,ISIC_0065513,0.9281747341156006,0.998007357120514,0.0024678350891917,0.4445027112960815,0.8505656719207764,0.0009159364271908,0.0005931583582423,0.5727470517158508,1,malignant
2795,ISIC_0069821,0.9935684204101562,0.4924316704273224,0.0010927994735538,0.038393173366785,0.9744858741760254,0.000124494661577,0.0008674724958837,0.0001035377135849,1,malignant
2797,ISIC_0031890,0.5798018574714661,0.0216789338737726,0.0006058465223759,0.0328586250543594,0.676382839679718,0.0004098994540981,0.0001955231418833,0.982053518295288,1,malignant
2798,ISIC_0033670,0.1104457452893257,0.9256461262702942,0.0006501290481537,0.3920463919639587,0.0915079489350318,0.0002207413635915,0.0004685882013291,0.1454115658998489,1,malignant
2802,ISIC_0068800,0.9999504685401917,0.0093994801864027,0.026060439646244,0.000179572685738,0.9769787788391112,8.197264833142981e-05,0.0002929052279796,0.0179928429424762,1,malignant
2810,ISIC_0072424,0.2112894505262375,0.9937567710876464,0.0018847666215151,0.9497920274734496,0.0863543972373008,0.0085759153589606,0.0002330467104911,0.0028126626275479,1,malignant
2812,ISIC_0060671,0.999826729297638,0.0834257006645202,0.0400379002094268,0.0030866649467498,0.9682830572128296,0.0008071040501818,0.0001712703960947,0.3455660343170166,1,malignant
2814,ISIC_0054527,0.9999999403953552,0.1498789638280868,0.0713469535112381,0.0062569077126681,0.9610018134117126,0.0066751646809279,0.0004757674469146,0.0285311881452798,1,malignant
2815,ISIC_0053761,0.389424204826355,0.0067155701108276,0.1079432666301727,0.8348829746246338,0.0563943348824977,5.26323274243623e-05,0.0015775916399434,0.9545764327049256,1,malignant
2819,ISIC_0061624,0.9834133386611938,0.7141115665435791,0.0075862230733036,0.3774819076061249,0.9645786285400392,0.0010185538558289,0.0026225326582789,0.8782185912132263,1,malignant
2822,ISIC_0072271,0.4381983876228332,0.7926294803619385,0.0697992071509361,0.299324631690979,0.2426170855760574,0.0022765400353819,0.0013366520870476,0.3468830585479736,1,malignant
2823,ISIC_0072773,0.7686446905136108,0.0671078413724899,0.0634256228804588,0.1343050152063369,0.0425264090299606,0.0009028539061546,0.0003948462253902,0.0026571927592158,1,malignant
2825,ISIC_0064423,0.4042005538940429,0.0707904621958732,0.0153535101562738,0.6965274810791016,0.0319208912551403,0.0009668381535448,0.0028919666074216,0.3790404498577118,1,malignant
2827,ISIC_0000289,0.0250715631991624,0.6715630292892456,0.0023925388231873,0.3177711069583893,0.0662088394165039,0.0157861001789569,0.0004776337009388,0.3893311023712158,1,malignant
2836,ISIC_0063664,0.2419981807470321,0.2922027707099914,0.0003628040140029,0.8822601437568665,0.1134258434176445,0.0017115594819188,0.0001942977833095,0.0733869820833206,1,malignant
2838,ISIC_0065823,0.0067215175367891,0.8779442310333252,0.0064709861762821,0.493030846118927,0.2120223641395568,0.0018992683617398,0.0002751549473032,0.9543656706809998,1,malignant
2839,ISIC_0057032,0.3173330128192901,0.9185301065444946,0.037496231496334,0.111969955265522,0.0458243191242218,0.0009352852939628,0.0095047876238822,3.237428973079659e-05,1,malignant
2843,ISIC_0072559,0.0037313229404389,0.2464479953050613,0.0045622675679624,0.0133482906967401,0.0152160348370671,0.0012159139150753,0.0006247569690458,0.0001348084479104,1,malignant
2844,ISIC_0069851,1.0,0.9415350556373596,0.1053265556693077,0.0007120435475371,0.9735587239265442,0.0036585652269423,0.0002573833335191,0.017904557287693,1,malignant
2845,ISIC_0033304,0.3986695110797882,0.0126509396359324,0.0006498836446553,0.0441167578101158,0.365669846534729,0.0005469102179631,0.0001815221767174,0.0734358429908752,1,malignant
2847,ISIC_0054787,0.3293639123439789,0.001304404111579,0.008637186139822,0.1068544313311576,0.0054709021933376,0.0001816120493458,0.0001730029471218,0.6453538537025452,1,malignant
2849,ISIC_0071996,0.994467794895172,0.7453519701957703,0.0123033188283443,0.0071449484676122,0.977644145488739,0.0014417965430766,0.0057940986007452,0.8589580059051514,1,malignant
2851,ISIC_0053734,0.0409696288406848,0.148587942123413,0.0088553484529256,0.7293864488601685,0.0019188534934073,0.0014944551512598,0.0002188907383242,0.5280662178993225,1,malignant
2852,ISIC_0063153,0.4747114181518554,0.8885268568992615,0.1143169179558754,0.5907356142997742,0.0148894414305686,0.0001713523815851,0.0004985152045264,0.3954600393772125,1,malignant
2855,ISIC_0025234,0.8637440204620361,0.0166842341423034,0.1019537225365638,0.7775716185569763,0.966116189956665,0.0567931942641735,0.0006470934022217,0.0161484759300947,1,malignant
2857,ISIC_0028352,0.6219274997711182,0.0869285017251968,0.0007694200612604,0.3414255380630493,0.078757494688034,0.0005847371648997,0.0002471735933795,0.1834845393896103,1,malignant
2859,ISIC_0027669,0.1225316971540451,0.4090016186237335,0.0080167325213551,0.8613328337669373,0.0020710295066237,0.0004309605574235,0.0001263180893147,0.0295221041887998,1,malignant
2863,ISIC_0059093,0.0421095751225948,0.1521037220954895,0.0064981402829289,0.8713411688804626,0.0115380408242344,0.0052976836450397,0.0002670150715857,0.4581137895584106,1,malignant
2864,ISIC_0064823,0.6061915755271912,0.0250217337161302,0.0021452037617564,0.0281910356134176,0.6517276167869568,0.2837249338626861,0.0005340088391676,0.0029138356912881,1,malignant
2866,ISIC_0055660,0.9986886382102966,0.0560351833701133,0.2201966643333435,0.326992392539978,0.9343388080596924,0.0075642927549779,0.0046870042569935,0.0384052954614162,1,malignant
2867,ISIC_0070108,0.1028675660490989,0.0217282325029373,0.0048728035762906,0.0961464941501617,0.0287546515464782,2.7735091862268743e-05,0.0002421942917862,0.0733652859926223,1,malignant
2871,ISIC_0063198,0.3392280638217926,0.0551050193607807,0.0095842070877552,0.9732803106307985,0.0464551895856857,0.0010237714741379,0.0012132425326853,3.0068558771745305e-05,1,malignant
2873,ISIC_0053485,0.0075980960391461,0.9800766110420228,0.0008131375652737,0.9897231459617616,0.0099858520552515,0.0016156052006408,0.0001284836471313,0.0010482439538463,1,malignant
2880,ISIC_0070961,0.0110278520733118,0.0723363608121872,0.0181648228317499,0.2104485183954239,0.0007127417484298,0.0067144501954317,0.0002470906765665,0.0003226762637495,1,malignant
2887,ISIC_0034104,0.0145913194864988,0.1685449182987213,0.0003960326721426,0.154227152466774,0.4616212844848633,0.0004066807741764,0.0003848215856123,0.0773231238126754,1,malignant
2890,ISIC_0057723,0.5676284432411194,0.419935405254364,0.0287108998745679,0.3908242881298065,0.2422622442245483,0.0030036012176424,0.0004060286737512,0.0040404270403087,1,malignant
2891,ISIC_0059987,0.035120990127325,0.945853054523468,0.0094122579321265,0.99471914768219,0.0032647780608385,0.000442629592726,0.0002109774795826,0.00223866594024,1,malignant
2892,ISIC_0068106,0.5744730830192566,0.0069013708271086,0.0133581198751926,0.9861196279525756,0.8181425333023071,0.0030018293764442,0.0008135089301504,0.0002850912278518,1,malignant
2896,ISIC_0061231,0.012544603087008,0.4341917037963867,0.0003307648003101,0.1760270893573761,0.0028468389064073,0.0003584712394513,0.0001638578978599,0.0495360791683197,1,malignant
2899,ISIC_0071869,0.5129847526550293,0.9964422583580016,0.0027159505989402,0.0082979211583733,0.1598006635904312,0.0002533372025936,0.004780791234225,0.6553897261619568,1,malignant
2902,ISIC_0028900,0.8150825500488281,0.1182808429002761,0.0158661380410194,0.7747054100036621,0.2377668917179107,9.268645953852685e-05,0.0002387836575508,0.9977610111236572,1,malignant
2904,ISIC_0033186,0.0923409759998321,0.955295741558075,0.0021222673822194,0.2664100527763366,0.0023718834854662,8.882618567440659e-05,0.0006482685566879,1.571491884533316e-05,1,malignant
2910,ISIC_0032531,0.1175175383687019,0.7813565135002136,0.0005240209866315,0.906815767288208,0.151719868183136,0.0061113215051591,0.0003313046181574,0.0003314950445201,1,malignant
2914,ISIC_0026647,0.7992265820503235,0.8280511498451233,0.0111430175602436,0.0028944285586476,0.6615718603134155,0.0075267292559146,0.0003193347074557,0.7348724603652954,1,malignant
2917,ISIC_0064783,0.396382987499237,0.9986560940742492,0.0871911272406578,0.0056692846119403,0.0417551100254058,0.0115335527807474,0.00021536728309,0.0001499870704719,1,malignant
2919,ISIC_0064926,0.7653301954269409,0.2090698182582855,0.0070212669670581,0.0722739398479461,0.2770203948020935,0.0002963224251288,0.0059856362640857,0.0226961784064769,1,malignant
2922,ISIC_0063811,0.0705529227852821,0.4147699475288391,0.0075215841643512,0.5502792596817017,0.0167267899960279,0.0001244800514541,0.0015684701502323,0.049009334295988,1,malignant
2923,ISIC_0056063,0.4780025482177734,0.9999706745147704,0.0041370033286511,0.0981203243136406,0.2006369233131408,0.0008389774011448,0.0006729960441589,0.002579323016107,1,malignant
2946,ISIC_0070419,0.364939272403717,0.968397855758667,0.0044295121915638,0.5977773666381836,0.0096498383209109,6.614526500925422e-05,0.0005278761964291,0.0674923881888389,1,malignant
2947,ISIC_0024987,0.3437170386314392,0.997447907924652,0.004017389845103,0.0187814887613058,0.2324916124343872,0.0004956129705533,0.0004949888098053,0.9970746636390686,1,malignant
2955,ISIC_0071740,0.0006910849479027,0.3629489243030548,0.0019146375125274,0.6976271271705627,0.0015965583734214,0.0001172467527794,0.0001520689402241,0.0241075400263071,1,malignant
2958,ISIC_0058959,0.9982929825782776,0.0536230280995368,0.0022242073900997,0.0029925818089395,0.9239116907119752,0.000177518610144,0.0006795664667151,0.0009933434193953,1,malignant
2961,ISIC_0062115,0.6615366339683533,0.8895404934883118,0.0449365526437759,0.9391749501228333,0.0119489524513483,0.1022241562604904,0.0004790851380676,0.0004011510754935,1,malignant
2962,ISIC_0072061,0.0683086812496185,0.0142668616026639,0.0084009524434804,0.9752320051193236,0.0618417933583259,0.002834846265614,0.0003789785550907,0.0101054776459932,1,malignant
2963,ISIC_0060222,0.292083591222763,0.9791339635849,0.000775632855948,0.0824276134371757,0.0239973757416009,0.001944383373484,0.0008722772472538,0.0335863679647445,1,malignant
2965,ISIC_0072522,1.0,0.8797217011451721,0.0030036033131182,0.0009899864671751,0.9759462475776672,0.0009928200161084,1.200584665639326e-05,0.0736052095890045,1,malignant
2970,ISIC_0061378,0.1572679728269577,0.1608066707849502,0.0053454325534403,0.2741739153861999,0.3847704827785492,0.0008373763994313,0.0012873852392658,0.0019398205913603,1,malignant
2971,ISIC_0033820,0.6332926750183105,0.9425244927406312,0.0031840512529015,0.1069920063018798,0.3296039700508117,0.0001363601768389,0.0016370554221794,0.6736078858375549,1,malignant
2972,ISIC_0068488,0.9959295392036438,0.9746508598327636,0.1130757257342338,0.0100568355992436,0.7874131202697754,0.0001066324330167,0.0013318568235263,0.0078407004475593,1,malignant
2979,ISIC_0032685,0.0194665901362895,0.3639028072357178,0.0019634664058685,0.5570108294487,0.2560150027275085,0.0016406195936724,0.0002247489464934,0.0575649738311767,1,malignant
2980,ISIC_0056694,0.9537495970726012,0.0174534004181623,0.0189687050879001,0.7952104210853577,0.3438184857368469,0.0002518834662623,0.0004982766113243,0.0034079367760568,1,malignant
2982,ISIC_0055454,0.9992246031761168,0.1141693294048309,0.0029582339338958,0.0045934496447443,0.948313295841217,0.0003844744351226,0.0014891807222738,0.0797214657068252,1,malignant
2985,ISIC_0061244,0.1255115568637848,0.5451505780220032,0.0010800700401887,0.2099593728780746,0.1081673875451088,0.0001680238783592,9.658150520408526e-05,0.0013120939256623,1,malignant
2989,ISIC_0069626,0.9981021285057068,0.0395917743444442,0.0094948289915919,0.0038906114641577,0.9376370310783386,0.0020107368472963,0.0030180579051375,0.0001044704695232,1,malignant
2995,ISIC_0064270,0.319038838148117,0.0340414382517337,0.0022338123526424,0.2537146508693695,0.0110101029276847,0.0009198868065141,0.0002253871207358,0.0960468873381614,1,malignant
2998,ISIC_0055840,0.9899638295173644,0.0286388583481311,0.1466881334781646,0.0109466137364506,0.8503949046134949,0.0041596726514399,0.0054858345538377,0.0105029856786131,1,malignant
3001,ISIC_0062204,0.6525309085845947,0.9900516271591188,0.0491845645010471,0.0788415893912315,0.0477081686258316,0.0003440558502916,0.0020408707205206,0.0956130027770996,1,malignant
3002,ISIC_0033300,0.591427206993103,0.0505978949368,0.0013558078790083,0.0005020921234972,0.5266194343566895,0.0006648679263889,0.0009907754138112,0.0264111254364252,1,malignant
3005,ISIC_0057823,0.32437464594841,0.99513840675354,0.86767578125,0.0173153672367334,0.0148051539435982,0.0342557318508625,0.0014005604898557,0.0081391027197241,1,malignant
3006,ISIC_0054506,0.0092811165377497,0.9444406032562256,0.0009827847825363,0.9987199306488036,0.0005419686203822,0.0002328809932805,0.0010139247169718,3.245749030611478e-05,1,malignant
3014,ISIC_0055362,0.9889299869537354,0.132722407579422,0.3226644098758697,0.0005450933240354,0.9951146841049194,0.160426527261734,0.0040481849573552,0.0006846457836218,1,malignant
3018,ISIC_0067564,0.112671859562397,0.9908907413482666,0.0052503705956041,0.98066908121109,0.0057542705908417,0.0012471198569983,0.0004537095956038,0.0200398135930299,1,malignant
3021,ISIC_0067873,0.6023992896080017,0.0017675012350082,0.0043156347237527,0.0788458958268165,0.4338038265705108,7.933629967737943e-05,0.0002710427215788,0.9953054785728456,1,malignant
3027,ISIC_0027163,0.2797584235668182,0.0830068886280059,0.0004893421428278,0.4297498762607574,0.2571579813957214,0.0027334510814398,0.0002348770212847,0.0982850342988967,1,malignant
3028,ISIC_0056981,0.7136712074279785,0.9999125599861144,0.0354312025010585,0.1806281208992004,0.4166349172592163,0.001895266585052,0.0005214836564846,0.0001226862368639,1,malignant
3030,ISIC_0070344,0.9993331432342528,0.0634705573320388,0.1597093939781189,0.0061736865900456,0.8957504034042358,0.0018936523701995,0.0100637786090374,0.0056269406341016,1,malignant
3033,ISIC_0071600,0.2462577223777771,0.9662201404571532,0.0046921516768634,0.652604341506958,0.0089398585259914,0.0002000813256017,0.0005573127418756,0.012761048041284,1,malignant
3034,ISIC_0062756,0.4605047702789306,0.2903681695461273,0.001791134593077,0.7305823564529419,0.2422851175069809,0.0079437987878918,0.0014274868881329,0.000441504002083,1,malignant
3037,ISIC_0053846,0.9925001263618468,0.0033808150328695,0.0104184281080961,0.0008275395375676,0.9306153059005736,5.350054561858997e-05,0.0008695310098119,0.0135049019008874,1,malignant
3040,ISIC_0059919,0.4773227572441101,0.3652787804603576,0.0064167296513915,0.174087643623352,0.0344894416630268,0.0007929213461466,0.0005871935281902,0.0301981251686811,1,malignant
3042,ISIC_0057234,0.9941861033439636,0.0123867057263851,0.0166063513606786,0.1304858773946762,0.9312080144882202,0.0013876142911612,0.006536113563925,0.4110058844089508,1,malignant
3044,ISIC_0070747,0.0169033054262399,0.0679811984300613,0.0021304213441908,0.6051217913627625,0.0135636469349265,0.0005885791033506,0.0002273309946758,0.4517406821250915,1,malignant
3045,ISIC_0029843,0.0071974801830947,0.4240719676017761,0.0006708741420879,0.3212392330169678,0.5573114156723022,0.0009693554020486,0.0001746986090438,0.5913999676704407,1,malignant
3047,ISIC_0032812,0.7786498069763184,0.7819280028343201,0.0020917749498039,0.0570216514170169,0.4452221393585205,6.3038693042472e-05,0.0008964259759522,0.5266573429107666,1,malignant
3052,ISIC_0062171,0.9999914765357972,0.103490725159645,0.0036302742082625,0.0010047982214018,0.9605383276939392,0.0003798143879976,0.0007533867028541,0.0194942224770784,1,malignant
3054,ISIC_0062239,0.8514329791069031,0.1474281847476959,0.0305823795497417,0.7650449872016907,0.1102865412831306,0.0017886655405163,0.001646630000323,0.0087997717782855,1,malignant
3055,ISIC_0056228,0.9921642541885376,0.0047446410171687,0.0207415837794542,0.0020069214515388,0.5374846458435059,0.0002438125520711,0.0047977673821151,0.003490509930998,1,malignant
3059,ISIC_0066589,1.0,0.032390508800745,0.0045677036978304,0.0002956528041977,0.975921630859375,0.0010486361570656,0.0009965224890038,0.0130078271031379,1,malignant
3064,ISIC_0062318,0.4994060099124908,0.1209509372711181,0.0408077910542488,0.7856172323226929,0.0172919239848852,0.0012568491511046,0.000399925513193,0.0003521917678881,1,malignant
3065,ISIC_0067798,0.1119366809725761,0.53094881772995,0.0036279838532209,0.1674207150936126,0.082252636551857,0.0001141381144407,0.0004132768372073,0.0449358932673931,1,malignant
3072,ISIC_0033141,0.0944564640522003,0.6828888058662415,0.002246810356155,0.863555371761322,0.0088740931823849,0.0003182081854902,6.276104249991477e-05,0.0053045670501887,1,malignant
3077,ISIC_0031368,0.0592814721167087,0.9980751872062684,0.0035496542695909,0.9090721607208252,0.0518235601484775,0.0033539172727614,0.0003568104002624,0.0437734499573707,1,malignant
3079,ISIC_0072977,0.0886419788002967,0.8432154655456543,0.0014666628558188,0.4736002385616302,0.1894678175449371,0.0002286411763634,0.0001050969367497,0.0440130867063999,1,malignant
3080,ISIC_0058544,0.9537544846534728,0.935981810092926,0.0152694378048181,0.2079799324274063,0.775646448135376,0.0005190621595829,0.0007096686167642,0.0001824870123527,1,malignant
3086,ISIC_0070973,0.9933836460113524,0.9991013407707214,0.0852658003568649,0.0007987053832039,0.9230791330337524,0.0004968054709024,0.0002109394263243,0.0007697998080402,1,malignant
3092,ISIC_0059884,0.998630702495575,0.0424251891672611,0.4606489539146423,0.0156938005238771,0.9853614568710328,0.0004426160012371,0.0008301673806272,0.0310486834496259,1,malignant
3093,ISIC_0072454,0.900470495223999,0.4949526190757751,0.0057725561782717,0.2580567896366119,0.4238307178020477,0.0077055389992892,0.0021881989669054,0.0576631352305412,1,malignant
3098,ISIC_0061315,0.2036929279565811,0.9996811151504515,0.0006945412606,0.2426524311304092,0.0860351175069809,0.0033621885813772,0.0001776473800418,0.2016251683235168,1,malignant
3100,ISIC_0026120,0.5576357841491699,0.028475847095251,0.0384975112974643,0.560626745223999,0.726706862449646,0.0101154744625091,0.0004434814327396,0.2767275869846344,1,malignant
3117,ISIC_0060829,0.993940532207489,0.9818155765533448,0.0336935222148895,0.3448150753974914,0.8032485842704773,0.0006518972804769,0.0010702539002522,0.0578137971460819,1,malignant
3124,ISIC_0000006,0.9812934398651124,0.0512296706438064,0.0207580905407667,0.0055773635394871,0.0027335158083587,0.0001434670411981,0.0025886700022965,0.0041170865297317,0,malignant
3125,ISIC_0000007,0.9981419444084167,0.0276735257357358,0.0040231426246464,0.0079128937795758,0.002058990066871,0.0015641425270587,0.0024063640739768,0.0040950267575681,0,malignant
3129,ISIC_0000012,0.9640946388244628,0.9977566599845886,0.0018324648262932,0.9722760915756226,0.0010738490382209,0.0001510010333731,0.0001702079607639,0.0386904552578926,0,malignant
3131,ISIC_0000015,0.0164164789021015,0.8501271605491638,0.000395431445213,0.2863079011440277,0.011509153060615,0.0091570178046822,0.0001393433340126,0.1065055876970291,0,malignant
3133,ISIC_0000017,0.0005370888393372,0.4306042492389679,0.0008096284582279,0.8816204071044922,0.0012844823068007,0.0021407776512205,0.0003551785193849,0.003757411846891,0,malignant
3136,ISIC_0000020,0.0077331443317234,0.6802031993865967,0.0143352933228015,0.8758518099784851,0.010767157189548,0.0005613754619844,0.0001413343707099,0.3218488991260528,0,malignant
3137,ISIC_0000021,0.0677642747759819,0.9915665984153748,0.0061934329569339,0.0043752389028668,0.15931037068367,0.5151308178901672,0.0003911305975634,0.4466805756092071,0,malignant
3138,ISIC_0000023,0.0526193082332611,0.2329502999782562,0.066459834575653,0.8559955358505249,0.0064356713555753,0.0093013169243931,0.000830367906019,0.6522157192230225,0,malignant
3140,ISIC_0000025,0.2558366060256958,0.0056328452192246,0.0251776929944753,0.0368708446621894,0.0358840972185134,0.0004872769932262,0.0006691528833471,0.8567798733711243,0,malignant
3141,ISIC_0000027,0.007906618528068,0.9987585544586182,0.0001148203882621,0.0079899104312062,0.0035782509949058,0.0002572488156147,0.0002372811723034,0.001321833464317,0,malignant
3144,ISIC_0000034,0.951509654521942,0.8880143761634827,0.0002712183631956,0.0353080071508884,0.0037238679360598,0.0007723809103481,0.0001784111227607,6.802406278438866e-05,0,malignant
3153,ISIC_0000048,0.1340887248516082,0.9997907280921936,0.0009095740388147,0.0079641537740826,0.0129358544945716,0.0003875729744322,0.0003109856916125,0.0175044611096382,0,malignant
3155,ISIC_0000051,0.0337718352675437,0.1934068650007248,0.0013787766220048,0.932507336139679,0.0099835079163312,0.0021339748054742,0.0007414479623548,0.9288044571876526,0,malignant
3156,ISIC_0000052,0.0161083247512578,0.0290932971984148,0.0001536667259642,0.9200730919837952,0.0225317627191543,0.000959723314736,0.0002930920745711,0.0008048494928516,0,malignant
3161,ISIC_0000059,0.0006394646479748,0.9974128603935242,0.0001091753874788,0.0023594952654093,0.000698211195413,0.0014169578207656,0.000250050012255,0.0182672850787639,0,malignant
3167,ISIC_0000065,0.0142334951087832,0.9960950613021852,8.76589328981936e-05,0.9540538787841796,0.0004953892203047,0.0001981378591153,0.0003082886396441,7.653857755940408e-05,0,malignant
3169,ISIC_0000067,0.0270571541041135,0.835967481136322,0.0002000377280637,0.1620884537696838,4.95557724207174e-05,0.0001510141446487,6.789900362491608e-05,0.0217652488499879,0,malignant
3171,ISIC_0000069,0.9766907691955566,0.9997172355651855,0.0024173920974135,0.0030908698681741,0.0292762536555528,0.0018523085163906,0.0006268548895604,0.0068134074099361,0,malignant
3176,ISIC_0000079,0.99273282289505,0.939645767211914,0.0065977205522358,0.0834455788135528,0.0555369891226291,0.0047852285206317,0.0007040202035568,0.1309268623590469,0,malignant
3178,ISIC_0000081,0.1348334401845932,0.9988951683044434,0.0017501186812296,0.0539227277040481,0.0199877861887216,0.0010561742819845,0.0030099875293672,0.0032150843180716,0,malignant
3180,ISIC_0000085,0.0410721115767955,0.1953883171081543,0.0018544312333688,0.7564152479171753,0.8901605010032654,0.0210288316011428,0.0001708509080344,0.0692018121480941,0,malignant
