,image,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label,label_string
4746,ISIC_0014623,0.9910328388214112,0.057056576013565,0.0010809702798724,0.930812656879425,0.0006206037360243,0.0003081186441704,0.0001666311582084,0.0024387896992266,0,malignant
4748,ISIC_0014625,0.9017494320869446,0.0459303185343742,0.0369483418762683,0.2825788557529449,0.0019875357393175,0.0004981930251233,0.0005334961460903,0.0443787612020969,0,malignant
4780,ISIC_0014702,0.0290540717542171,0.9995852708816528,0.0004587109724525,0.8474282622337341,0.015630479902029,0.0012807033490389,0.0055014211684465,0.0092440629377961,0,malignant
4781,ISIC_0014707,0.8875240087509155,0.9828729033470154,0.0098232422024011,0.9395912885665894,0.0027368578594177,0.0008780602947808,0.0013928345870226,0.0451078191399574,0,malignant
4817,ISIC_0014778,0.0023427403066307,0.9971392154693604,0.0220987256616354,0.9030932784080504,0.0132346227765083,0.0001050485370797,0.0002649138623382,0.1108009591698646,0,malignant
4822,ISIC_0014785,0.0077818036079406,0.8907380104064941,0.000500122027006,0.9999482035636902,0.0003196262696292,0.0003824378654826,9.39827659749426e-05,0.0071008144877851,0,malignant
4827,ISIC_0014794,0.047299537807703,0.0190222915261983,0.0146043477579951,0.7386395335197449,0.0105656692758202,0.0135828517377376,0.0017672666581347,0.0001888551050797,0,malignant
4847,ISIC_0014830,0.1400184333324432,0.9998887777328492,0.0015970515087246,0.9402776956558228,0.009837245568633,0.0004010548000223,0.0004661743587348,0.0460116900503635,0,malignant
4861,ISIC_0014850,0.4907560050487518,0.6643273830413818,0.0447737500071525,0.0398500710725784,0.0107895229011774,0.0029535994399338,0.0448217242956161,0.0055865328758955,0,malignant
4893,ISIC_0014937,0.0837983042001724,0.9997746348381042,0.0012248250422999,0.9990057349205016,0.0005235780263319,0.0021011300850659,0.0002079571568174,0.6512163281440735,0,malignant
4899,ISIC_0014944,0.0563591904938221,0.535682737827301,0.0015845831949263,0.8365721702575684,0.0021292218007147,0.0005691255209967,0.0012004270683974,0.026043813675642,0,malignant
4914,ISIC_0014969,0.0827356129884719,0.9999088048934937,0.0084863509982824,0.99932461977005,0.0010838540038093,0.0033159863669425,0.0002972664369735,0.0108182486146688,0,malignant
4928,ISIC_0015015,0.0031088034156709,0.999601423740387,0.0002381149679422,0.9796011447906494,0.0002318377664778,0.000384627317544,0.0003436230763327,0.051352608948946,0,malignant
4964,ISIC_0015149,0.0106990672647953,0.5789470076560974,0.0013345717452466,0.8312621116638184,0.0027829192113131,0.0004144842678215,0.000482948613353,0.0998852327466011,0,malignant
4966,ISIC_0015152,0.120887890458107,0.9799622893333436,0.0176979582756757,0.9991049766540528,0.0008566176984459,0.000252770492807,0.0002365990367252,0.0853536576032638,0,malignant
4967,ISIC_0015153,0.1228158921003341,0.9987556338310242,0.0005887003499083,0.8640533685684204,0.0135597493499517,0.0001494171883678,0.0010446832748129,0.9021387696266174,0,malignant
4975,ISIC_0015173,0.0091527644544839,0.5101782083511353,0.003558327211067,0.9997808933258056,0.0008795628673397,0.0009359557880088,0.0004799508024007,0.0366718731820583,0,malignant
4980,ISIC_0015184,0.0008117631659843,0.043764840811491,0.0051873829215765,0.9978399872779846,0.0003082262992393,0.0009327657753601,0.0002385232655797,0.0002575884573161,0,malignant
5024,ISIC_0015353,0.6850143671035767,0.0828942582011222,0.0050662737339735,0.9261717200279236,0.0022338272538036,0.0003588759864214,0.0008724499493837,0.0039044944569468,0,malignant
5029,ISIC_0015368,0.0404244810342788,0.8620253801345825,0.0006223756354302,0.7318227887153625,0.0005758493207395,4.531391823547892e-05,0.0020828030537813,0.0156127773225307,0,malignant
5049,ISIC_0015464,0.0400612168014049,0.9762038588523864,0.0001468489499529,0.9315826892852784,0.0001170718169305,0.0002395681658526,0.0002579399442765,0.058545209467411,0,malignant
5054,ISIC_0015482,0.0402411259710788,0.0711122006177902,0.0009525488130748,0.0828495100140571,0.004964186809957,0.0002310349227627,0.0006792008643969,0.1049206256866455,0,malignant
5076,ISIC_0015638,0.9800152778625488,0.9977951645851136,0.0014658889267593,0.1246965005993843,0.0547289662063121,8.9040826424025e-05,0.0029997555539011,0.0021423653233796,0,malignant
5081,ISIC_0015939,0.0065611344762146,0.1243918910622596,0.9956685900688172,0.0796661153435707,0.9592884182929992,0.9966654777526855,0.0004479466879274,0.0823201760649681,0,malignant
5083,ISIC_0015941,0.0621708817780017,0.9221600890159608,0.931538701057434,0.0160594470798969,0.9552709460258484,0.0119216088205575,0.0665205642580986,4.870667908107862e-05,0,malignant
5104,ISIC_0015964,0.9877470135688782,0.9998205304145812,0.0057773371227085,0.809438169002533,0.9944668412208556,0.9845701456069946,0.001253756112419,0.0421069376170635,0,malignant
5107,ISIC_0015967,0.9200754761695862,0.9976016283035278,0.0014300736365839,0.9176812767982484,0.9796930551528932,0.000940088473726,0.0011933053610846,0.0002053598873317,0,malignant
5109,ISIC_0015969,0.0147165618836879,0.1690095067024231,0.8732662200927734,0.9969441890716552,0.9699701070785522,0.997260332107544,0.0005344156525097,0.0008357926271855,0,malignant
5121,ISIC_0015985,0.2833730578422546,0.7036885619163513,0.0296805389225482,0.8020296692848206,0.0417806021869182,0.0048806276172399,0.0024208100512623,0.0004983821418136,0,malignant
5134,ISIC_0016000,0.9673018455505372,0.0765547454357147,0.1279022544622421,0.0205626543611288,0.9887675642967224,0.826198935508728,0.0008739009499549,0.1111259534955024,0,malignant
5136,ISIC_0016004,0.9941602349281312,0.1864333897829055,0.1178849413990974,0.7384080290794373,0.9769717454910278,0.892507791519165,0.0012849292252212,0.0120407417416572,0,malignant
5143,ISIC_0016012,0.2064240872859954,0.6410366296768188,0.524151086807251,0.2333584576845169,0.9822442531585692,0.6798974871635437,0.0119050173088908,0.0009584581130184,0,malignant
5164,ISIC_0016038,0.0574266798794269,0.2370984703302383,0.9307519793510436,0.720872700214386,0.9996988773345948,0.993786096572876,0.0005264653591439,0.0040870867669582,0,malignant
5176,ISIC_0016053,0.9877044558525084,0.0153631567955017,0.0286429170519113,0.92912620306015,0.9702058434486388,0.0986284613609314,0.0008722229977138,0.0023885341361165,0,malignant
5183,ISIC_0016060,0.961619198322296,0.5584787726402283,0.0116635868325829,0.8670027256011963,0.9823317527770996,0.2279072701930999,0.0004332193348091,0.0006186984246596,0,malignant
5184,ISIC_0016061,0.997364103794098,0.999098300933838,0.020212223753333,0.0144960330799222,0.9407841563224792,0.0036559682339429,0.001218173536472,0.0013979765353724,0,malignant
5191,ISIC_0016069,0.9796806573867798,0.0435267351567745,0.0644125863909721,0.3678470551967621,0.9600541591644288,0.0195482987910509,0.0005320106865838,0.0119433477520942,0,malignant
5193,ISIC_0016071,0.2446202486753463,0.0314533114433288,0.8264299035072327,0.0112851448357105,0.9327609539031982,0.9274224042892456,0.0597017891705036,0.0099067343398928,0,malignant
5206,ISIC_0032551,0.130238652229309,0.063407078385353,0.1313776075839996,0.2348532676696777,0.0002971326757688,0.0001938482892001,0.0012843649601563,0.0036054612137377,0,malignant
5211,ISIC_0071406,0.9988022446632384,0.2766554653644562,0.0215876977890729,0.0091678900644183,0.9333272576332092,0.0057046473957598,0.0010824651690199,0.0882515981793403,0,malignant
5221,ISIC_0025225,0.300832062959671,0.0071267713792622,0.0223843175917863,0.0236033126711845,0.3955766558647156,0.0057882918044924,0.000720694893971,0.0447220280766487,0,malignant
5226,ISIC_0027957,0.3041121661663055,0.757088303565979,0.0209676008671522,0.1976274102926254,0.1854427754878997,0.0001507481647422,0.0007042682264,0.1898979693651199,0,malignant
5243,ISIC_0059799,0.5456566214561462,0.9992808699607848,0.0004001586057711,0.575912356376648,0.3404157757759094,9.115540160564706e-05,0.0005787738482467,0.770545482635498,0,malignant
5275,ISIC_0028461,0.941802978515625,0.7709980010986328,0.0030598004814237,0.1631190180778503,0.8511489033699036,0.0001707939809421,0.000440546660684,0.0439818426966667,0,malignant
5280,ISIC_0032293,0.1598680019378662,0.9708731174468994,0.0011089448817074,0.0363110825419425,0.0178364738821983,0.0001869359548436,0.0006227667909115,0.2433363497257232,0,malignant
5285,ISIC_0068354,0.996989905834198,0.0048176567070186,0.1776173412799835,0.1304235905408859,0.5228127837181091,0.0009506483911536,0.0018525919876992,0.6637122631072998,0,malignant
5332,ISIC_0032545,0.2069036811590194,0.1842304617166519,0.2210866510868072,0.5505490303039551,0.223324254155159,0.0001608202437637,0.0007482966757379,0.058993324637413,0,malignant
5339,ISIC_0027655,0.6703504323959351,0.2637264728546142,0.00964240077883,0.5026057362556458,0.0157516412436962,0.0001671307836659,0.00404863525182,0.0372324474155902,0,malignant
5351,ISIC_0026594,0.0170565135776996,0.9841769933700562,0.0027091654483228,0.1047147065401077,0.0441262908279895,0.0010662879794836,0.000445544894319,0.8545506000518799,0,malignant
5376,ISIC_0061691,0.6277628540992737,0.0038417419418692,0.0965360850095748,0.995006799697876,0.0033999339211732,0.00235235854052,0.0006466523045673,0.6886581182479858,0,malignant
5380,ISIC_0065067,0.180134579539299,0.0426477044820785,0.0110095236450433,0.9812195301055908,0.0175440069288015,0.0008899255772121,0.0007131382008083,0.16940438747406,0,malignant
5382,ISIC_0066053,0.0646918267011642,0.999895453453064,0.0074814688414335,0.380280077457428,0.0703289806842804,0.0021295251790434,0.0004425685619935,0.0733307600021362,0,malignant
5383,ISIC_0029061,0.9218621850013732,0.7329267859458923,0.0787694528698921,0.1034574806690216,0.5785840749740601,0.0089427977800369,0.0067991060204803,0.8184325695037842,0,malignant
5419,ISIC_0033960,0.0113915493711829,0.0918227955698967,0.0020010170992463,0.6014048457145691,0.0013045435771346,0.0021770980674773,0.0002798606874421,0.1501600593328476,0,malignant
5435,ISIC_0030241,0.6081043481826782,0.1872434169054031,0.0167100578546524,0.6682537198066711,0.0091439578682184,0.0001459989289287,0.0027679961640387,0.07599438726902,0,malignant
5436,ISIC_0057677,0.1219579130411148,0.0619373805820941,0.0169604364782571,0.4474180340766907,0.0655533820390701,0.0005486327572725,0.0006392532377503,0.2660990953445434,0,malignant
5439,ISIC_0014646,0.9404898881912231,0.2036060541868209,0.0254461746662855,0.4877403378486633,0.0059427786618471,0.0004359366721473,0.001158358878456,0.282121479511261,0,malignant
5458,ISIC_0060704,0.2454332113265991,0.2276470065116882,0.0082602193579077,0.680168867111206,0.0156949702650308,0.0004414592694956,0.0013079280033707,0.0044239615090191,0,malignant
5471,ISIC_0071748,0.18209308385849,0.996090531349182,0.036384679377079,0.27142333984375,0.0130635248497128,0.0007505764951929,0.0002698889293242,0.0080002937465906,0,malignant
5483,ISIC_0029700,0.1987625658512115,0.0220343209803104,0.1311596632003784,0.4063162505626678,0.017225245013833,0.0003244897234253,0.000529323820956,0.0124459872022271,0,malignant
5486,ISIC_0065940,0.0066965776495635,0.779378354549408,0.0456393808126449,0.8066191077232361,0.0044550681486725,0.0002601471496745,0.0004972811439074,0.0031255634967237,0,malignant
5526,ISIC_0027284,0.8902516961097717,0.7851208448410034,0.011563685722649,0.0272046905010938,0.949534833431244,0.0011697785230353,0.0001654049701755,0.0077052880078554,0,malignant
5536,ISIC_0032773,0.2198811918497085,0.4781093597412109,0.0006300604436546,0.3663090467453003,0.760001003742218,0.0015277138445526,0.0001972321770153,0.0472423695027828,0,malignant
5546,ISIC_0058594,0.0083769485354423,0.0440916381776332,0.41261887550354,0.2881680727005005,0.4401551187038421,0.0562223382294178,0.0088309459388256,0.0034421423915773,0,malignant
5548,ISIC_0000347,0.9162286520004272,0.080101877450943,0.136183962225914,0.5871204137802124,0.0101415514945983,0.0003613718727137,0.0595121532678604,0.0003158767940476,0,malignant
5568,ISIC_0030825,0.601681113243103,0.9896840453147888,0.005950276274234,0.3295871317386627,0.1038386151194572,0.0006056379643268,0.0253624860197305,0.7868872880935669,0,malignant
5588,ISIC_0025477,0.7750609517097473,0.9994617700576782,0.1744486093521118,0.2005384862422943,0.5968250036239624,0.0001053060623235,0.0004701411817222,0.0032762950286269,0,malignant
5590,ISIC_0033835,0.3955034613609314,0.988734483718872,0.0005857405485585,0.0560585893690586,0.083782322704792,0.0009262441890314,0.0012640408240258,0.0134532749652862,0,malignant
5596,ISIC_0030984,0.2656279802322387,0.9966161251068116,0.0131351230666041,0.2752414047718048,0.1501530557870865,0.0022250569891184,0.0062738256528973,0.8187277913093567,0,malignant
5606,ISIC_0034214,0.0364668816328048,0.084057904779911,0.0007611215114593,0.265834629535675,0.3859693109989166,0.0005860273959115,0.0004163037519901,0.9913990497589112,0,malignant
5609,ISIC_0058664,0.5327631235122681,0.032437976449728,0.0131041491404175,0.7016742825508118,0.0500796064734458,0.0002200254966737,0.0015124577330425,0.0022825004998594,0,malignant
5620,ISIC_0026172,0.1359378695487976,0.6808921098709106,0.0344418995082378,0.3745535910129547,0.0249321181327104,0.0006703133694827,0.0004192830529063,0.0518884137272834,0,malignant
5623,ISIC_0032480,0.042017787694931,0.15325328707695,0.0099746836349368,0.1708130985498428,0.0012233939487487,0.0002113171503879,0.000491099897772,0.2559673488140106,0,malignant
5631,ISIC_0024793,0.0283673144876956,0.9974392652511596,0.0082661407068371,0.958579957485199,0.0009182379581034,0.0398163422942161,0.0001223228755407,0.0016454654978588,0,malignant
5636,ISIC_0058145,0.9990978837013244,0.8685469031333923,0.0528407432138919,0.0021442433353513,0.8647197484970093,0.0004295999824535,0.0024939167778939,0.0456061922013759,0,malignant
5637,ISIC_0025723,0.0264756064862012,0.91174978017807,0.0007588533917441,0.0634842216968536,0.0071779889985919,0.0007366189383901,0.0002258471649838,0.2993251979351043,0,malignant
5638,ISIC_0025598,0.2390651553869247,0.9488494992256165,0.0007889896514825,0.0113438963890075,0.1869168132543563,0.010674481280148,0.0022284192964434,0.0296740718185901,0,malignant
5649,ISIC_0034146,0.9329147338867188,0.9998506903648376,0.1398602575063705,0.2321463972330093,0.1462888568639755,0.0003745969443116,0.001201830105856,0.109223261475563,0,malignant
5661,ISIC_0029921,0.0045775980688631,0.6593222618103027,0.0028752556536346,0.2293185740709304,0.0052051381208002,0.0011940802214667,0.0015314233023673,0.5316047072410583,0,malignant
5662,ISIC_0070230,0.0225590299814939,0.7870303392410278,0.0099315652623772,0.5013541579246521,0.1774984300136566,0.0001186837689601,0.0003735424834303,0.4200860559940338,0,malignant
5663,ISIC_0070774,0.0273278802633285,0.8001145124435425,0.0044003431685268,0.227164477109909,0.0976032316684722,0.0012854400556534,0.0005445529241114,0.0004468710394576,0,malignant
5682,ISIC_0068995,0.4661329388618469,0.0015783151611685,0.2194557636976242,0.2306227535009384,0.0724874213337898,5.7191933592548594e-05,0.0040207109414041,0.6064445376396179,0,malignant
5684,ISIC_0026483,0.036406472325325,0.9783304333686828,0.0003344007127452,0.3751339316368103,0.0169071238487958,0.0015277730999514,0.0005451972829177,0.8782125115394592,0,malignant
5686,ISIC_0057449,0.9921212196350098,0.0040223463438451,0.3966636955738067,0.3357832431793213,0.2442562729120254,0.00017679866869,0.0030610517133027,0.9904921054840088,0,malignant
5730,ISIC_0027358,0.3743841648101806,0.3492748737335205,0.1406154334545135,0.7607318162918091,0.2265983372926712,0.0003951118269469,0.0009710399317555,0.8180949687957764,0,malignant
5746,ISIC_0061808,0.560696542263031,0.3063536286354065,0.027047786861658,0.1275345385074615,0.8957815766334534,0.0025064202491194,0.0029321420006453,3.745751018868759e-05,0,malignant
5747,ISIC_0060821,0.2937538027763366,0.0067682433873414,0.0384548678994178,0.1332729458808899,0.0260611176490783,0.003158186096698,0.0013307749759405,0.5855070352554321,0,malignant
5751,ISIC_0055537,0.9744327068328856,0.9985299110412598,0.0012810601620003,0.0537354908883571,0.358760803937912,0.0002975150709971,0.0034078969620168,0.3693016171455383,0,malignant
5759,ISIC_0028636,0.0637809112668037,0.8379475474357605,0.0007529350114054,0.7961241006851196,0.362598568201065,0.0006962692132219,0.0004092676099389,5.476338628795929e-05,0,malignant
5774,ISIC_0058923,0.0040108007378876,0.6756393909454346,0.0001449990959372,0.0108826514333486,0.0004701345169451,0.0007307223859243,0.0010288172634318,0.0040125385858118,0,malignant
5784,ISIC_0054962,0.0341868549585342,0.982811689376831,0.0042494609951972,0.2307499945163726,0.001112459343858,0.0001716149272397,0.0005655409768223,0.0003312407352495,0,malignant
5785,ISIC_0029078,0.1201222613453865,0.0402821935713291,0.0177636668086051,0.0248523838818073,0.0370198935270309,0.0004714610113296,0.0011308009270578,0.4092095494270324,0,malignant
5800,ISIC_0033108,0.0007523525273427,0.9628064632415771,0.0018460195278748,0.8957909345626831,0.0034191040322184,0.0099890315905213,0.0001941910159075,0.0477502308785915,0,malignant
5809,ISIC_0053655,0.0755778849124908,0.9699309468269348,0.0075957514345645,0.9122171998023988,0.0013455705484375,0.0004253547522239,0.0008716591401025,0.0001847613166319,0,malignant
5811,ISIC_0071847,0.7643356323242188,0.0053698415867984,0.1543826013803482,0.1947208195924759,0.0396213941276073,0.0001512168091721,0.0061106025241315,0.0975484848022461,0,malignant
5832,ISIC_0025173,0.0503427423536777,0.1604156643152237,0.0009668807615526,0.572593629360199,0.6530214548110962,0.0018242816440761,0.000446811056463,0.0008104848675429,0,malignant
5833,ISIC_0025899,0.0186623502522707,0.1352948397397995,0.0259991139173507,0.0105983540415763,0.0074711595661938,4.972147871740162e-05,0.0005665550706908,0.586521327495575,0,malignant
5845,ISIC_0026305,0.1855184882879257,0.0797066092491149,0.0033466573804616,0.397154152393341,0.0083463247865438,0.0050292797386646,0.0003856376570183,0.121579386293888,0,malignant
5862,ISIC_0062431,0.6153331398963928,0.0223308447748422,0.0286712478846311,0.0008251353283412,0.0020495047792792,0.0008756528259254,0.0009056144044734,0.0008198067080229,0,malignant
5866,ISIC_0028182,0.1231153309345245,0.9344752430915833,0.0369608290493488,0.7301826477050781,0.0626220926642417,0.0010962090454995,0.0012428954942151,0.7500024437904358,0,malignant
5878,ISIC_0025660,0.1198296099901199,0.6291044354438782,0.0088689215481281,0.146775871515274,0.0060925637371838,0.0002818915527313,0.0006437945412471,0.0207933709025383,0,malignant
5885,ISIC_0029231,0.9692617654800416,0.1043711081147193,0.0006982989725656,0.13234443962574,0.2026341408491134,3.054246190004051e-05,0.0003003858728334,0.0151507416740059,0,malignant
5886,ISIC_0070103,0.3564671576023102,0.9954002499580384,0.0392663180828094,0.6082012057304382,0.1009673476219177,0.0007244891603477,0.0038008547853678,0.4368915259838104,0,malignant
5889,ISIC_0073036,0.5519050359725952,0.9792227149009703,0.0050655035302042,0.8734055161476135,0.0941984429955482,0.0669188275933265,0.002802928443998,9.677937487140298e-05,0,malignant
5896,ISIC_0059759,0.495621383190155,0.0097791496664285,0.1424025595188141,0.7083611488342285,0.0120394937694072,0.0001136693899752,0.0008857867214828,0.5473730564117432,0,malignant
5907,ISIC_0059058,0.9141265153884888,0.2468442916870117,0.0067464006133377,0.2779535353183746,0.0382920801639556,0.0010300213471055,0.0023364338558167,0.0433545485138893,0,malignant
5911,ISIC_0056996,1.0,0.3136447668075561,0.0063601215369999,0.0004992551985196,0.9811659455299376,0.0005340140196494,4.681880425884409e-13,0.0091233234852552,0,malignant
5929,ISIC_0054959,0.0242014937102794,0.0257028602063655,0.0018485895125195,0.0476375073194503,0.0004485511453822,0.0031518500763922,0.0002193929394707,0.056411899626255,0,malignant
5943,ISIC_0024973,0.0279125515371561,0.9999539256095886,0.002100616460666,0.4520201385021209,0.036795362830162,0.0016735815443098,0.0003304560959804,0.5918757319450378,0,malignant
5952,ISIC_0063611,0.9990154504776,0.9754295945167542,0.0274678189307451,0.0067472131922841,0.9535418748855592,0.003175153164193,0.0031282729469239,0.0063847778365015,0,malignant
5973,ISIC_0069802,0.996293842792511,0.0311705395579338,0.0311468299478292,0.1712834984064102,0.813254177570343,0.001513848779723,0.0044908188283443,0.0550151169300079,0,malignant
5977,ISIC_0032153,0.3206562101840973,0.6231618523597717,0.0004756164562422,0.350532978773117,0.0602711215615272,0.0049247685819864,0.0015975629212334,0.5216380953788757,0,malignant
5979,ISIC_0034072,0.7739797830581665,0.1083074584603309,0.0885718762874603,0.2814750075340271,0.0222176741808652,0.00088591320673,0.0032685024198144,0.1680967211723327,0,malignant
5995,ISIC_0066113,0.7006810903549194,0.9703004956245422,0.0020175334066152,0.0360593050718307,0.5362182855606079,0.0001078538480214,0.001810951041989,0.0004585054412018,0,malignant
6013,ISIC_0064937,0.3398687243461609,0.0111233554780483,0.0118868108838796,0.148792415857315,0.0220790654420852,7.858130993554369e-05,0.0003009231295436,0.9717028141021729,0,malignant
6022,ISIC_0071354,0.1583621203899383,0.0576553046703338,0.0549951642751693,0.1880641430616378,0.0036908043548464,0.0137351071462035,0.0009970363462343,0.0153623772785067,0,malignant
6037,ISIC_0030492,0.3956404030323028,0.1340171843767166,0.00081140169641,0.655872106552124,0.0004974862094968,0.0001718101266305,0.0001659559784457,0.0043516363948583,0,malignant
6038,ISIC_0025535,0.1118774637579917,0.2373948693275451,0.0159630142152309,0.1842388659715652,0.0087165115401148,0.0108451582491397,0.0015641691861674,0.0378146544098854,0,malignant
6039,ISIC_0024533,0.3793588578701019,0.613559901714325,0.0024957410059869,0.052587304264307,0.0116923823952674,0.0037935310974717,0.0003537230950314,0.2625705003738403,0,malignant
6044,ISIC_0033253,0.9911701083183287,0.0351008735597133,0.0346156358718872,0.0431940667331218,0.4756565988063812,0.0002716979652177,0.0002865743590518,0.0008351692813448,0,malignant
6053,ISIC_0025636,0.0282316468656063,0.9670570492744446,0.0009559525060467,0.3858430385589599,0.014750855974853,0.0011895215138792,0.0005747958202846,0.0018775208154693,0,malignant
6069,ISIC_0031490,0.0221012458205223,0.9632489085197448,0.097445324063301,0.0233566649258136,0.2871443629264831,0.0066076833754777,0.0019770297221839,3.242080128984526e-05,0,malignant
6071,ISIC_0064222,0.3369614779949188,0.7636593580245972,0.2419730722904205,0.6783564686775208,0.0040810834616422,0.0012766430154442,0.0021934006363153,0.0840411111712455,0,malignant
6092,ISIC_0055125,1.0,0.0037433342076838,0.0428826622664928,0.0001790916867321,0.9756782054901124,0.0004509021237026,0.0002881219843402,0.0080595333129167,0,malignant
6096,ISIC_0057475,0.007018644362688,0.8291335105895996,0.0234443470835685,0.1574912667274475,0.0024005777668207,0.012744010426104,0.000241590954829,0.0285404436290264,0,malignant
6103,ISIC_0027254,0.8213071227073669,0.998016357421875,0.0007453162106685,0.3806513547897339,0.7228438854217529,0.0001320004521403,0.0179685056209564,0.5892252922058105,0,malignant
6131,ISIC_0012377,0.6802676916122437,0.9963931441307068,0.7450585961341858,0.1981538236141204,0.9515904784202576,0.2260500490665435,0.004687410313636,0.0065291966311633,0,malignant
6137,ISIC_0062046,0.5355063080787659,0.0164110884070396,0.026776747778058,0.0004525820259004,0.0019945953972637,0.0044465125538408,0.0006686462438665,0.0044804909266531,0,malignant
6147,ISIC_0062635,0.8635261058807373,0.1014137342572212,0.4308812320232391,0.4008809626102447,0.1172447800636291,0.0001754342956701,0.0015909364446997,0.0036643825005739,0,malignant
6154,ISIC_0027363,0.0362479574978351,0.6586176156997681,0.000889727845788,0.6757175922393799,0.0893186554312706,0.0032814785372465,0.0010195696959272,0.1326091587543487,0,malignant
6161,ISIC_0025649,0.0225133243948221,0.7852233648300171,0.0017058230005204,0.4581496119499206,0.0033823742996901,0.0003506303473841,0.0012771268375217,0.0781841501593589,0,malignant
6162,ISIC_0072530,0.9788691997528076,0.9349709153175354,0.0031018778681755,0.0040749446488916,0.644679844379425,0.0003598993935156,0.0007783930632285,6.65081970510073e-05,0,malignant
6165,ISIC_0067589,0.3114500939846039,0.27394500374794,0.0364922955632209,0.906971514225006,0.5019914507865906,0.0002719035255722,0.0010169132146984,0.7147114276885986,0,malignant
6170,ISIC_0069507,0.6008509993553162,0.9784726500511168,0.0036877926904708,0.0093992026522755,0.0818338096141815,0.0049841860309243,0.0025112149305641,0.0030434047803282,0,malignant
6172,ISIC_0030531,0.0543764494359493,0.9848281741142272,0.0198582559823989,0.734417200088501,0.005655609536916,0.0055634207092225,0.0007825983921065,0.120909109711647,0,malignant
6178,ISIC_0027293,0.002836239291355,0.9913334846496582,0.0035816794261336,0.9658049941062928,0.0596186630427837,0.0007625629077665,0.0003256420895922,0.32248055934906,0,malignant
6180,ISIC_0031719,0.1725564002990722,0.021351957693696,0.044842954725027,0.3257607221603393,0.2637389004230499,0.0001974441256606,0.0029536553192883,0.001815611962229,0,malignant
6200,ISIC_0029707,0.115367405116558,0.1218572407960891,0.0033008260652422,0.5290698409080505,0.0143052451312541,0.0002523931034374,0.0030537287238985,0.1322057694196701,0,malignant
6206,ISIC_0024912,0.0271921325474977,0.0782762318849563,0.0017217966960743,0.1457465291023254,0.2568019032478332,0.0007589842425659,0.0018838176038116,0.5784297585487366,0,malignant
6249,ISIC_0069965,0.450196236371994,0.0242424514144659,0.0311400797218084,0.1166574358940124,0.0513432472944259,0.0016491119749844,0.001380565110594,0.9497933387756348,0,malignant
6265,ISIC_0072221,0.1030506044626236,0.9714351892471312,0.0024000904522836,0.0541192814707756,0.118283063173294,0.0027376424986869,0.0004364740743767,0.0203137826174497,0,malignant
6281,ISIC_0014613,0.6446653008460999,0.9996848106384276,0.0004377355799078,0.5937812924385071,0.0966007336974144,0.002741054398939,0.0006258168723434,0.8854624032974243,0,malignant
6311,ISIC_0059526,0.0461144745349884,0.5254170894622803,0.0077891587279737,0.4367048144340515,0.0170998945832252,0.0393108054995536,0.0009713062900118,0.0001675016101216,0,malignant
6320,ISIC_0063990,0.0402365438640117,0.9998226761817932,0.0020648231729865,0.652047872543335,0.4564480185508728,0.0016819722950458,0.0001499385980423,0.0002881208783946,0,malignant
6325,ISIC_0026038,0.3988622725009918,0.3358446359634399,0.0044798529706895,0.7436386942863464,0.0097607634961605,0.0073305405676364,0.0016716169193387,0.1091695800423622,0,malignant
6346,ISIC_0067771,7.071100299071986e-06,0.9891300797462464,0.0012110159732401,0.6302529573440552,0.0005191872478462,3.3756066841306165e-05,0.0002342442166991,0.0005773947923444,0,malignant
6349,ISIC_0031366,0.0725006759166717,0.0197031572461128,0.0164591241627931,0.1522779315710067,0.01931744068861,0.0008850113954395,0.0004946219269186,0.1660899966955185,0,malignant
6365,ISIC_0033917,0.9960804581642152,0.8701346516609192,0.0059758620336651,0.0038850756827741,0.7023850083351135,0.0001654875668464,0.0024976776912808,0.0766036584973335,0,malignant
6370,ISIC_0025661,0.5795204043388367,0.6932300329208374,0.2159116864204406,0.3051198720932007,0.8094326853752136,0.0002202588657382,0.0013892442220821,0.8166969418525696,0,malignant
6385,ISIC_0055177,0.0614962615072727,0.0898192897439003,0.000234642313444,0.9952548146247864,0.0069220485165715,0.0005159272695891,0.0001133218684117,0.0018705525435507,0,malignant
6412,ISIC_0025184,0.004512982442975,0.024436455219984,0.0023118152748793,0.3299999535083771,0.0307557918131351,2.588200914033223e-05,0.0002989895292557,0.0103798694908618,0,malignant
6426,ISIC_0027989,0.0498233921825885,0.0248514786362648,0.0958831757307052,0.7528941631317139,0.0020402874797582,0.0030797270592302,0.0002645526255946,0.0009984056232497,0,malignant
6431,ISIC_0027356,0.1028385162353515,0.9965076446533204,0.003210462629795,0.2269019484519958,0.0079867141321301,5.092851279187016e-05,0.0006168658146634,0.5387547612190247,0,malignant
6442,ISIC_0030252,0.026354556903243,0.4739903211593628,0.0092903412878513,0.5242466926574707,0.0175625961273908,0.0011607259511947,0.0006196764297783,0.0027840705588459,0,malignant
6450,ISIC_0066508,0.0008377368794754,0.4689774811267853,0.000568852527067,0.0045976098626852,0.0474379397928714,0.0006615543970838,0.0008948956383392,0.0004568384320009,0,malignant
6453,ISIC_0032898,0.1335605233907699,0.999233067035675,0.1265885531902313,0.1512670964002609,0.0554406195878982,0.0009317325311712,0.0007394531276077,0.0463147275149822,0,malignant
